-0.325	-0.7	-0.4	-0.2	-0.1	0	-0.1
1.10833333333333	-0.6	-0.3	-0.2	-0.1	0	-0.1
-0.204166666666666	-0.5	-0.3	-0.2	-0.1	-0.1	-0.1
-7.1	-0.6	-0.3	-0.2	-0.1	-0.1	-0.1
-5.9125	-0.6	-0.4	-0.2	-0.1	-0.1	-0.1
-9.34166666666667	-0.7	-0.4	-0.2	-0.1	-0.1	-0.1
-16.5958333333333	-0.8	-0.5	-0.2	-0.1	-0.1	-0.1
-22.075	-1.1	-0.6	-0.2	-0.1	-0.1	-0.1
-21.5583333333333	-1.3	-0.7	-0.3	-0.1	-0.1	-0.1
-16.8	-1.4	-0.9	-0.3	-0.1	-0.1	-0.1
-15.875	-1.4	-0.9	-0.4	-0.1	-0.1	-0.1
-20.3541666666667	-1.3	-0.9	-0.5	-0.2	-0.1	-0.1
-26.9708333333333	-1.4	-0.9	-0.5	-0.2	-0.1	-0.1
-29.2208333333333	-1.6	-1.1	-0.6	-0.2	-0.1	-0.1
-31.425	-1.8	-1.2	-0.6	-0.2	-0.1	-0.1
-28.6625	-1.9	-1.3	-0.7	-0.3	-0.1	-0.1
-25.7583333333333	-1.9	-1.4	-0.8	-0.4	-0.2	-0.1
-24.8208333333333	-1.9	-1.4	-0.9	-0.4	-0.2	-0.1
-30.3416666666667	-2	-1.5	-0.9	-0.5	-0.2	-0.2
-25.7916666666667	-2.2	-1.7	-1	-0.6	-0.2	-0.2
-25.8333333333333	-2.1	-1.7	-1.1	-0.7	-0.3	-0.2
-32.2125	-2	-1.6	-1.1	-0.7	-0.3	-0.2
-28.5375	-2.1	-1.7	-1.2	-0.8	-0.4	-0.2
-15.075	-2.1	-1.7	-1.2	-0.8	-0.4	-0.3
-20.5	-2	-1.6	-1.2	-0.9	-0.5	-0.3
-22.8333333333333	-2	-1.7	-1.3	-0.9	-0.5	-0.4
-24.475	-2.1	-1.8	-1.3	-0.9	-0.6	-0.4
-17.8958333333333	-2.2	-1.9	-1.4	-1	-0.6	-0.4
-20.5166666666667	-2.2	-1.9	-1.5	-1.1	-0.7	-0.5
-17.5416666666667	-2.1	-1.8	-1.5	-1.1	-0.7	-0.5
-19.2916666666667	-2.1	-1.8	-1.4	-1.1	-0.8	-0.6
-19.1916666666667	-2.1	-1.8	-1.5	-1.1	-0.8	-0.6
-21.2875	-2.2	-1.9	-1.5	-1.2	-0.8	-0.6
-16.0375	-2.2	-1.9	-1.6	-1.2	-0.9	-0.7
-17.7583333333333	-2.1	-1.9	-1.5	-1.2	-0.9	-0.7
-15.2291666666667	-2	-1.8	-1.5	-1.2	-0.9	-0.7
-10.35	-1.9	-1.7	-1.5	-1.2	-0.9	-0.8
-13.7916666666667	-1.8	-1.7	-1.4	-1.2	-0.9	-0.8
-12.8583333333333	-1.7	-1.6	-1.4	-1.1	-0.9	-0.8
-13.2875	-1.7	-1.5	-1.4	-1.1	-0.9	-0.8
-13.9	-1.7	-1.5	-1.3	-1.1	-0.9	-0.8
-17.5458333333333	-1.8	-1.6	-1.4	-1.1	-0.9	-0.8
-15.5916666666667	-1.9	-1.7	-1.4	-1.2	-0.9	-0.8
-8.77916666666667	-2	-1.7	-1.5	-1.2	-1	-0.9
-17.5708333333333	-1.9	-1.7	-1.5	-1.2	-1	-0.9
-28.2458333333333	-1.9	-1.7	-1.5	-1.2	-1	-0.9
-28.8041666666667	-2.1	-1.8	-1.5	-1.3	-1.1	-0.9
-29.9083333333333	-2.3	-1.9	-1.6	-1.3	-1.1	-0.9
-38.4708333333333	-2.4	-2.1	-1.7	-1.4	-1.2	-0.9
-38.8958333333333	-2.8	-2.3	-1.8	-1.5	-1.2	-1
-36.6458333333333	-3.5	-2.5	-2	-1.7	-1.3	-1.1
-37.6666666666667	-4	-2.7	-2.2	-1.8	-1.5	-1.2
-39.7041666666667	-4.5	-2.9	-2.3	-1.9	-1.6	-1.3
-33.775	-5.2	-3.1	-2.5	-2.1	-1.7	-1.4
-32.1375	-5.4	-3.2	-2.6	-2.2	-1.9	-1.5
-19.7583333333333	-5.6	-3.3	-2.8	-2.4	-2	-1.7
-8.04583333333334	-5.2	-3.3	-2.8	-2.5	-2.1	-1.8
-3.70833333333333	-5	-3.1	-2.8	-2.5	-2.2	-1.9
-16.125	-3	-2.8	-2.6	-2.4	-2.1	-1.9
-3.3	-3.1	-2.8	-2.6	-2.3	-2.1	-1.9
-5.09583333333333	-2.9	-2.7	-2.5	-2.3	-2.2	-1.9
-4.05416666666667	-2.8	-2.6	-2.5	-2.3	-2.1	-1.9
-5.70833333333333	-2.8	-2.6	-2.4	-2.3	-2.1	-1.9
-9.72916666666667	-2.7	-2.5	-2.4	-2.2	-2.1	-1.9
-20.3041666666667	-2.7	-2.5	-2.4	-2.2	-2.1	-1.9
-27.3416666666667	-3	-2.6	-2.4	-2.3	-2.1	-1.9
-30.9791666666667	-3.4	-2.9	-2.6	-2.4	-2.2	-2
-30.6875	-4.2	-3.2	-2.8	-2.5	-2.3	-2.1
-24.7083333333333	-5.7	-3.5	-3	-2.7	-2.5	-2.2
-31.375	-5.8	-3.6	-3.2	-2.9	-2.6	-2.4
-21.8125	-5.9	-3.8	-3.4	-3.1	-2.8	-2.5
-27.5416666666667	-6	-4	-3.5	-3.2	-2.9	-2.6
-30.3166666666667	-6.2	-4.1	-3.7	-3.3	-3.1	-2.8
-24.925	-6.3	-4.3	-3.8	-3.5	-3.2	-2.9
-28.9208333333333	-6.6	-4.4	-3.9	-3.6	-3.3	-3
-28.1416666666667	-6.8	-4.6	-4.1	-3.8	-3.4	-3.1
-27.1041666666667	-6.8	-4.6	-4.2	-3.9	-3.5	-3.3
-12.1875	-6.8	-4.7	-4.3	-4	-3.7	-3.4
-16.6958333333333	-6.7	-4.6	-4.3	-4	-3.7	-3.5
-28.475	-6.7	-4.5	-4.2	-4	-3.7	-3.5
-18.7125	-6.9	-4.7	-4.3	-4.1	-3.8	-3.5
-9.66666666666667	-6.9	-4.8	-4.5	-4.2	-3.9	-3.6
-6.21666666666667	-6.7	-4.7	-4.4	-4.2	-3.9	-3.7
-9.45833333333333	-6.4	-4.5	-4.3	-4.1	-3.9	-3.7
-11.2083333333333	-6.1	-4.4	-4.2	-4.1	-3.9	-3.7
-16.5916666666667	-6	-4.3	-4.2	-4	-3.8	-3.6
-16.6958333333333	-6.2	-4.4	-4.2	-4	-3.8	-3.6
-10.4541666666667	-6.2	-4.5	-4.2	-4	-3.9	-3.7
-14.9	-6.3	-4.5	-4.3	-4.1	-3.9	-3.7
-23.1291666666667	-6.3	-4.5	-4.3	-4.1	-3.9	-3.7
-25.4666666666667	-6.6	-4.6	-4.4	-4.2	-4	-3.8
-24.3125	-6.8	-4.8	-4.5	-4.3	-4	-3.8
-21.3166666666667	-7.1	-4.9	-4.6	-4.4	-4.1	-3.9
-15.6125	-7.2	-5.1	-4.8	-4.5	-4.2	-4
-15.5125	-7.3	-5.2	-4.8	-4.6	-4.3	-4.1
-22.5708333333333	-7.5	-5.2	-4.9	-4.6	-4.4	-4.2
-25.8791666666667	-7.8	-5.3	-5	-4.7	-4.5	-4.2
-27.8291666666667	-8	-5.5	-5.2	-4.9	-4.6	-4.3
-28.825	-8.1	-5.7	-5.3	-5	-4.7	-4.4
-28.6083333333333	-8.2	-5.9	-5.5	-5.2	-4.8	-4.6
-25.7666666666667	-8.2	-6	-5.6	-5.3	-5	-4.7
-14.7208333333333	-8.2	-5.9	-5.6	-5.3	-5	-4.8
-9.36666666666667	-7.5	-5.9	-5.6	-5.3	-5.1	-4.8
-21.5916666666667	-7	-5.7	-5.5	-5.3	-5.1	-4.8
-36.4666666666667	-7.7	-5.6	-5.4	-5.2	-5	-4.8
-38.7291666666667	-7.9	-5.5	-5.3	-5.1	-5	-4.7
-35.9916666666667	-8	-5.6	-5.3	-5.1	-5	-4.7
-28.9125	-8	-5.6	-5.4	-5.2	-5	-4.8
-27.3125	-6	-5.7	-5.5	-5.3	-5	-4.8
-20.3833333333333	-6.1	-5.8	-5.5	-5.3	-5.1	-4.9
-22.9083333333333	-6.1	-5.8	-5.6	-5.4	-5.1	-4.9
-31.4541666666667	-6.1	-5.8	-5.6	-5.4	-5.2	-4.9
-35.0333333333333	-6.2	-5.9	-5.6	-5.4	-5.2	-5
-34.4541666666667	-6.3	-6	-5.7	-5.5	-5.2	-5
-30.3291666666667	-6.5	-6.1	-5.8	-5.6	-5.3	-5.1
-24.8958333333333	-6.5	-6.2	-5.9	-5.6	-5.4	-5.2
-12.3541666666667	-6.6	-6.3	-6	-5.7	-5.5	-5.2
-7.65	-6.5	-6.2	-6	-5.7	-5.5	-5.3
-7.32083333333333	-6.3	-6.1	-5.9	-5.7	-5.5	-5.3
-8.50416666666667	-6.1	-5.9	-5.8	-5.6	-5.5	-5.3
-16	-5.9	-5.8	-5.7	-5.5	-5.4	-5.2
-24.1416666666667	-5.8	-5.6	-5.5	-5.4	-5.3	-5.1
-30.3041666666667	-5.8	-5.6	-5.5	-5.4	-5.2	-5.1
-29.1666666666667	-5.8	-5.6	-5.5	-5.3	-5.2	-5
-27.6541666666667	-5.8	-5.6	-5.5	-5.3	-5.2	-5
-28.6666666666667	-5.9	-5.7	-5.5	-5.4	-5.2	-5
-28.6041666666667	-6	-5.7	-5.5	-5.4	-5.2	-5.1
-30.8541666666667	-6	-5.8	-5.6	-5.4	-5.3	-5.1
-33.1916666666667	-6.1	-5.9	-5.7	-5.5	-5.3	-5.1
-23.0833333333333	-6.2	-6	-5.7	-5.5	-5.4	-5.2
-23.3916666666667	-6.3	-6	-5.8	-5.6	-5.4	-5.2
-30.0208333333333	-6.3	-6.1	-5.8	-5.6	-5.5	-5.3
-29.7833333333333	-6.4	-6.1	-5.9	-5.7	-5.5	-5.3
-28.8083333333333	-6.5	-6.2	-6	-5.8	-5.6	-5.4
-26.525	-6.6	-6.3	-6	-5.8	-5.6	-5.4
-27.8916666666667	-6.7	-6.4	-6.1	-5.9	-5.7	-5.5
-30.3375	-6.7	-6.4	-6.2	-5.9	-5.7	-5.5
-31.1375	-6.8	-6.5	-6.2	-6	-5.8	-5.6
-29.4291666666667	-6.9	-6.6	-6.3	-6.1	-5.8	-5.6
-16.7166666666667	-6.9	-6.6	-6.4	-6.1	-5.9	-5.7
-3.75833333333333	-6.9	-6.7	-6.4	-6.2	-6	-5.7
-3.18333333333333	-6.8	-6.6	-6.4	-6.2	-6	-5.8
-2.52083333333333	-6.6	-6.4	-6.3	-6.1	-5.9	-5.7
-1.40833333333333	-6.3	-6.2	-6.1	-6	-5.8	-5.7
-2.45416666666667	-6.2	-6	-5.9	-5.8	-5.7	-5.6
-3.37083333333333	-6	-5.9	-5.8	-5.7	-5.6	-5.5
-6.90416666666667	-5.9	-5.7	-5.7	-5.6	-5.5	-5.4
-8.9125	-5.8	-5.6	-5.6	-5.5	-5.5	-5.3
-11.275	-5.7	-5.6	-5.6	-5.5	-5.4	-5.3
-15.0541666666667	-5.6	-5.6	-5.5	-5.4	-5.3	-5.2
-23.5208333333333	-5.7	-5.6	-5.5	-5.4	-5.3	-5.2
-17.1	-5.8	-5.6	-5.5	-5.4	-5.3	-5.2
-26.1208333333333	-5.8	-5.7	-5.6	-5.5	-5.3	-5.2
-24.3208333333333	-5.9	-5.8	-5.7	-5.5	-5.4	-5.2
-21.6333333333333	-6	-5.9	-5.7	-5.6	-5.4	-5.3
-17.9833333333333	-6.2	-6	-5.8	-5.7	-5.5	-5.3
-18.85	-6.3	-6.1	-5.9	-5.7	-5.6	-5.4
-16.4291666666667	-6.3	-6.2	-6	-5.8	-5.6	-5.5
-13.2125	-6.3	-6.2	-6	-5.9	-5.7	-5.5
-10.9333333333333	-6.3	-6.2	-6.1	-5.9	-5.7	-5.5
-5.20833333333333	-6.3	-6.2	-6.1	-5.9	-5.7	-5.6
0.35	-6.2	-6.2	-6	-5.9	-5.7	-5.6
0.779166666666667	-6.1	-6	-5.9	-5.8	-5.7	-5.5
1.0625	-5.9	-5.9	-5.8	-5.7	-5.6	-5.5
1.29166666666667	-5.7	-5.7	-5.7	-5.6	-5.5	-5.4
-0.233333333333333	-5.8	-5.5	-5.5	-5.5	-5.4	-5.3
-0.591666666666667	-5.5	-5.3	-5.3	-5.3	-5.3	-5.2
-1.3875	-5.2	-5.1	-5.1	-5.1	-5.1	-5
-0.200000000000001	-4.9	-4.8	-4.9	-4.9	-4.9	-4.9
-2.77916666666667	-4.6	-4.5	-4.6	-4.7	-4.7	-4.7
-3.975	-4.4	-4.3	-4.4	-4.4	-4.5	-4.5
-9.67083333333333	-4.3	-4.2	-4.3	-4.3	-4.4	-4.3
-5.73333333333333	-4.3	-4.1	-4.2	-4.2	-4.3	-4.2
-1.69583333333333	-4.5	-4.1	-4.2	-4.2	-4.2	-4.1
-6.38333333333333	-4.6	-4	-4.1	-4.1	-4.2	-4.1
-10.6958333333333	-4.5	-3.9	-4	-4	-4.1	-4
-1.35416666666667	-4.6	-3.9	-4	-4	-4.1	-4
3.27083333333333	-4.2	-3.1	-3.7	-3.8	-3.9	-3.9
3.80833333333333	-2.2	-1.5	-2.7	-3.1	-3.5	-3.5
2.78333333333333	-0.8	-1.2	-2.1	-2.6	-3	-3.1
-0.3875	-0.6	-1.1	-1.8	-2.2	-2.7	-2.8
-1.27083333333333	-0.6	-1	-1.7	-2	-2.5	-2.5
1.91666666666667	-0.6	-0.9	-1.5	-1.9	-2.3	-2.3
2.95833333333333	-0.6	-0.9	-1.4	-1.7	-2.1	-2.2
1.525	-0.6	-0.8	-1.3	-1.6	-2	-2.1
2.07083333333333	-0.6	-0.8	-1.3	-1.5	-1.9	-1.9
2.21666666666667	-0.6	-0.7	-1.2	-1.5	-1.8	-1.8
0.875	-0.5	-0.7	-1.2	-1.4	-1.7	-1.8
-1.525	-0.5	-0.7	-1.1	-1.3	-1.7	-1.7
-3.82083333333333	-0.5	-0.7	-1.1	-1.3	-1.6	-1.6
-1.35	-0.5	-0.7	-1.1	-1.3	-1.6	-1.6
2.625	-0.5	-0.7	-1	-1.2	-1.5	-1.5
5	-0.5	-0.6	-1	-1.2	-1.5	-1.5
5.14583333333333	-0.5	-0.6	-1	-1.1	-1.4	-1.4
1.91666666666667	-0.5	-0.6	-0.9	-1.1	-1.4	-1.4
-4.16666666666667	-0.4	-0.6	-0.9	-1.1	-1.3	-1.3
-5.25	-0.4	-0.6	-0.9	-1.1	-1.3	-1.3
-2.60416666666667	-0.5	-0.6	-0.9	-1	-1.3	-1.3
-4.61666666666667	-0.4	-0.6	-0.9	-1	-1.3	-1.2
-0.195833333333334	-0.4	-0.6	-0.9	-1	-1.2	-1.2
8.325	-0.4	-0.5	-0.8	-1	-1.2	-1.2
11.9	-0.3	-0.4	-0.8	-1	-1.2	-1.2
14.6541666666667	0	-0.4	-0.8	-0.9	-1.2	-1.1
13.3208333333333	0.9	-0.2	-0.7	-0.9	-1.1	-1.1
13.2875	1.4	-0.1	-0.7	-0.8	-1.1	-1.1
11.8416666666667	1.5	0	-0.6	-0.8	-1	-1
6.79166666666667	1.6	0.4	-0.5	-0.7	-1	-1
1.80416666666667	0.8	0.3	-0.5	-0.7	-1	-0.9
8.5375	2.2	0.9	-0.5	-0.7	-0.9	-0.9
10.7333333333333	2.3	1.5	-0.4	-0.6	-0.9	-0.9
12.6041666666667	2.3	1.5	-0.3	-0.6	-0.9	-0.8
10.0625	3	2.2	-0.3	-0.5	-0.8	-0.8
3.70416666666667	1.2	1.2	-0.2	-0.5	-0.8	-0.8
7.82083333333333	2.2	1.8	-0.1	-0.4	-0.8	-0.7
9.58333333333333	2.6	1.9	-0.1	-0.4	-0.7	-0.7
9.87916666666667	2.9	1.9	0	-0.3	-0.7	-0.7
11.6	3.8	2.3	0.1	-0.3	-0.6	-0.6
12.3333333333333	4.5	2.9	0.4	-0.2	-0.6	-0.6
12.7625	5	3.2	0.6	-0.1	-0.5	-0.6
11.8041666666667	5	3.1	0.8	0	-0.5	-0.5
8.92916666666667	4.1	2.7	0.8	0.1	-0.4	-0.4
13.075	5.5	3.6	1.1	0.3	-0.4	-0.4
10.7833333333333	5	3.3	1.2	0.4	-0.4	-0.3
10.5625	5.3	3.6	1.3	0.5	-0.3	-0.3
9.3625	4.3	2.9	1.3	0.6	-0.2	-0.2
12.2083333333333	5.4	3.5	1.5	0.7	-0.2	-0.2
13.6458333333333	6.1	4	1.8	0.9	-0.1	-0.1
14.5625	6.8	4.5	2.2	1.2	0.1	-0.1
15.1208333333333	6.9	4.5	2.3	1.4	0.2	0
12.7458333333333	6.3	4.6	2.5	1.5	0.4	0
12.0791666666667	3.7	3.4	2.1	1.4	0.4	0.1
12.2708333333333	4.7	4	2.4	1.5	0.5	0.2
11.6875	5.8	4.6	2.8	1.8	0.8	0.4
8.54166666666667	4.8	4.1	2.8	1.9	0.9	0.5
6.08333333333333	4.6	3.8	2.6	1.7	0.8	0.5
4.54166666666667	3.4	3	2.3	1.6	0.8	0.6
6.70833333333333	4	3.4	2.2	1.5	0.7	0.5
10.9166666666667	4.4	3.9	2.6	1.8	0.9	0.7
9.39166666666667	5.3	4.4	3	2.1	1.2	0.9
7.44166666666667	5.2	4.4	3.1	2.2	1.3	1
11.0291666666667	6.4	5.2	3.4	2.4	1.4	1.1
7.15416666666667	4	3.9	3.1	2.4	1.5	1.2
11.2625	4.7	4.1	2.9	2.1	1.3	1.1
13.9291666666667	6.5	5.4	3.6	2.6	1.6	1.3
13.5875	6.9	5.7	4	3	1.9	1.6
15.4333333333333	7.8	6.1	4.2	3.2	2.1	1.7
14.2375	8.1	6.6	4.6	3.5	2.3	1.9
14.0583333333333	7.5	6.4	4.8	3.7	2.5	2.1
14.4416666666667	7.7	6.5	4.8	3.7	2.6	2.2
12.2916666666667	7.2	6.4	4.8	3.8	2.7	2.3
13.9666666666667	6.6	5.9	4.7	3.7	2.7	2.3
14.4458333333333	7.5	6.4	4.9	3.9	2.8	2.4
10.9333333333333	7	6.2	4.9	4	2.9	2.5
11.3458333333333	6.4	5.8	4.7	3.8	2.8	2.5
4.70416666666667	4.5	4.6	4.2	3.5	2.7	2.4
5.74166666666667	3.9	3.7	3.4	2.8	2.1	2
9.63333333333333	4.9	4.1	3.3	2.6	2	1.7
12.8708333333333	5.7	4.9	3.7	2.9	2.1	1.8
14.9833333333333	8.6	6.6	4.4	3.3	2.3	2
13.8125	6.8	5.8	4.3	3.4	2.5	2.1
13.6	6.6	5.8	4.4	3.5	2.6	2.2
14.5291666666667	7.3	6.1	4.5	3.6	2.6	2.3
16.4458333333333	8.7	7.1	4.9	3.8	2.8	2.4
14.3708333333333	8.2	6.9	5.2	4.1	3	2.6
10.3875	5.5	5.9	4.8	4	3.1	2.6
10.65	6.1	5.6	4.6	3.8	3	2.6
9.59166666666667	4.9	4.8	4.2	3.6	2.9	2.5
10.6375	4.9	4.6	3.8	3.2	2.6	2.3
12.0125	5.6	5	3.9	3.2	2.5	2.2
12.6416666666667	6.1	5.5	4.4	3.5	2.7	2.3
10.9	5.9	5.4	4.4	3.6	2.8	2.5
9.2875	4.9	4.8	4.2	3.5	2.9	2.5
9.79166666666667	4.8	4.5	3.8	3.2	2.6	2.3
10.9375	4.5	4.4	3.7	3.1	2.5	2.2
8.1125	4.5	4.2	3.6	2.9	2.4	2.1
1.26666666666667	3.1	3.3	3.2	2.8	2.3	2
-0.933333333333333	1.9	2.2	2.3	2	1.8	1.6
3.50833333333333	2.1	2.1	1.9	1.6	1.4	1.3
5.96666666666667	2.4	2.3	1.9	1.5	1.2	1.1
7.76666666666667	3.2	2.9	2.2	1.7	1.3	1.2
7.44166666666667	3.8	3.4	2.6	2	1.6	1.4
8.15416666666667	4.2	3.8	2.9	2.3	1.8	1.6
5.96666666666667	4.4	4.1	3.2	2.6	2	1.8
2.67083333333333	3.2	3.2	2.9	2.4	2	1.8
4.57916666666667	3	2.9	2.6	2.1	1.8	1.6
6.45833333333333	3.2	3.2	2.7	2.1	1.7	1.5
5.05	3.2	3.1	2.6	2.1	1.7	1.6
6.86666666666667	3.1	2.9	2.5	2	1.7	1.5
8.42083333333333	3.8	3.5	2.7	2.2	1.7	1.5
8.63333333333333	4	3.6	2.9	2.3	1.8	1.6
1.24166666666667	2.6	2.9	2.8	2.3	1.9	1.7
1.8375	1.8	2	2	1.7	1.5	1.4
5.33333333333333	2	2	1.8	1.5	1.2	1.2
5.28333333333333	2.6	2.5	2	1.6	1.3	1.1
4.37083333333333	2.6	2.5	2.1	1.7	1.3	1.2
3.05416666666667	1.8	1.9	1.9	1.6	1.3	1.2
4.75	1.7	1.7	1.6	1.3	1.1	1
6.29166666666667	1.9	1.7	1.5	1.2	1	0.9
8.33333333333333	2.8	2.4	1.7	1.3	1	0.9
7.975	3.4	3	2.2	1.6	1.2	1.1
6.72916666666667	2.7	2.7	2.3	1.8	1.5	1.3
6.03333333333333	2.6	2.5	2.1	1.7	1.6	1.3
4.44166666666667	2.6	2.6	2.2	1.7	1.6	1.3
2.70833333333333	1.5	1.7	1.8	1.5	1.4	1.2
4.39166666666667	1.2	1.4	1.4	1.2	1.2	0.9
2.14583333333333	0.5	0.8	1.1	0.9	0.9	0.7
3.87083333333333	0.8	0.8	0.8	0.6	0.7	0.5
5.0125	1.2	1.1	0.9	0.6	0.6	0.4
2.09583333333333	0.5	0.6	0.8	0.5	0.6	0.4
1.62916666666667	1	0.9	0.8	0.5	0.5	0.3
-0.470833333333333	0.1	0.4	0.6	0.4	0.5	0.3
-5.38333333333333	0	0.2	0.4	0.3	0.4	0.2
-2.6875	-0.1	0.2	0.3	0.1	0.3	0.1
-0.770833333333334	-0.1	0.1	0.3	0.1	0.2	0.1
-1.65	-0.1	0.1	0.2	0	0.2	0
-3.07916666666667	-0.1	0.1	0.2	0	0.1	0
-4.2375	-0.1	0.1	0.1	0	0.1	0
-4.23333333333333	-0.1	0.1	0.1	0	0.1	0
-2.65	-0.1	0.1	0	0	0.1	0
-2.65833333333333	-0.1	0	0	0	0.1	0
-1.72916666666667	-0.1	0.1	0	0	0.1	0
-3.04583333333333	-0.1	0.1	0	0	0.1	0
-3.89583333333333	-0.3	0	-0.1	-0.1	0.1	0
-3.01666666666667	-0.3	0	-0.1	-0.1	0	0
-5.32083333333333	-0.2	0	-0.1	-0.1	0	0
-9.25416666666667	-0.2	0	-0.1	-0.1	0	-0.1
-11.8541666666667	-0.2	0	-0.1	-0.1	0	0
-3.69166666666667	-0.2	0	-0.1	-0.1	0	0
-6.575	-0.2	0	-0.1	-0.1	0	0
-7.93333333333333	-0.2	0	-0.1	-0.1	0	0
-10.8958333333333	-0.2	0	-0.1	-0.1	0	0
-15.3458333333333	-0.2	0	-0.1	-0.1	0	0
-25.7708333333333	-0.2	0	-0.1	-0.1	0.1	0
-25.9791666666667	-0.3	0	-0.1	-0.1	0.1	0
-23.9625	-0.3	-0.1	-0.1	-0.1	0.1	0
-23.5916666666667	-0.4	-0.1	-0.1	-0.1	0.1	0
-20.5916666666667	-0.4	-0.1	-0.1	-0.1	0.1	0
-24.6791666666667	-0.4	-0.1	-0.1	-0.1	0	0
-25.7791666666667	-0.4	-0.1	-0.1	-0.1	0	0
-26.7083333333333	-0.5	-0.1	-0.1	-0.1	0	0
-22.1	-0.6	-0.2	-0.1	-0.1	0	0
-17.8333333333333	-0.5	-0.2	-0.1	-0.1	0	0
-14.6958333333333	-0.5	-0.2	-0.1	-0.1	0	0
-21.3875	-0.5	-0.2	-0.1	-0.1	0	0
-21.1708333333333	-0.5	-0.2	-0.1	-0.1	0	0
-21.2083333333333	-0.5	-0.2	-0.1	-0.1	0	0
-21.4	-0.6	-0.2	-0.1	-0.1	0	0
-20.4875	-0.6	-0.2	-0.1	-0.1	0	0
-24.7208333333333	-0.7	-0.3	-0.1	-0.1	0	0
-20.125	-0.7	-0.3	-0.1	-0.1	0	0
-25.025	-0.7	-0.3	-0.1	-0.1	0	0
-17.8125	-0.7	-0.3	-0.1	-0.1	0	0
-8.72916666666667	-0.7	-0.3	-0.1	-0.1	0	0
-8.3625	-0.6	-0.3	-0.1	-0.1	0	0
-7.725	-0.5	-0.3	-0.1	-0.1	0	0
-12.2083333333333	-0.6	-0.3	-0.1	-0.1	0	0
-5.8625	-0.5	-0.3	-0.1	-0.1	0	0
-4.68333333333333	-0.5	-0.3	-0.1	-0.1	0	0
-2.15416666666667	-0.4	-0.2	-0.1	-0.1	0	0
0.358333333333333	-0.4	-0.2	-0.1	-0.1	0	0
1.04166666666667	-0.3	-0.2	-0.1	-0.1	0	0
-0.75	-0.3	-0.2	-0.1	-0.1	0	0
-1.725	-0.4	-0.2	-0.1	-0.1	0	0
-3.80833333333333	-0.4	-0.2	-0.1	-0.1	0	0
-10.8083333333333	-0.5	-0.3	-0.1	-0.1	0	0
-15.5083333333333	-0.8	-0.3	-0.2	-0.1	0	0
-16.2708333333333	-0.9	-0.4	-0.2	-0.1	0	0
-15.1458333333333	-1	-0.5	-0.2	-0.1	0	0
-15.05	-1	-0.6	-0.2	-0.1	0	0
-14.8375	-1	-0.6	-0.2	-0.1	0	0
-19.8416666666667	-1	-0.6	-0.2	-0.1	0	0
-10.67	-1.8	-0.6	-0.3	-0.1	0	0
-13.8	-2.2	-0.5	-0.3	-0.1	0	-0.1
-13.9875	-0.7	-0.5	-0.3	-0.1	0	0
-17.9416666666667	-0.8	-0.5	-0.3	-0.1	-0.1	-0.1
-23.4583333333333	-0.9	-0.6	-0.3	-0.1	-0.1	-0.1
-30.5	-1.1	-0.7	-0.3	-0.1	-0.1	-0.1
-28.925	-1.1	-0.8	-0.4	-0.1	-0.1	-0.1
-27.4	-1.2	-0.8	-0.4	-0.1	-0.1	-0.1
-30.7666666666667	-1.3	-0.9	-0.4	-0.2	-0.1	-0.1
-26.9833333333333	-1.3	-0.9	-0.5	-0.2	-0.1	-0.1
-28.8333333333333	-1.3	-0.9	-0.5	-0.2	-0.1	-0.1
-25.9708333333333	-1.3	-1	-0.6	-0.2	-0.1	-0.1
-25.1541666666667	-1.3	-1	-0.6	-0.2	-0.1	-0.1
-17.9	-1.3	-1	-0.6	-0.3	-0.1	-0.1
-6.15833333333333	-1.1	-0.9	-0.6	-0.3	-0.1	-0.1
-13.4333333333333	-1.2	-0.9	-0.6	-0.3	-0.1	-0.1
-14.4333333333333	-1.2	-1	-0.6	-0.3	-0.2	-0.1
-19.4	-1.3	-1	-0.7	-0.4	-0.2	-0.1
-20.9833333333333	-1.4	-1	-0.7	-0.4	-0.2	-0.1
-24.2333333333333	-1.5	-1.1	-0.7	-0.4	-0.2	-0.1
-24.0875	-1.5	-1.2	-0.8	-0.4	-0.2	-0.1
-23.5708333333333	-1.5	-1.2	-0.8	-0.5	-0.2	-0.2
-25.5333333333333	-1.5	-1.2	-0.8	-0.5	-0.2	-0.2
-28.8583333333333	-1.6	-1.3	-0.9	-0.5	-0.3	-0.2
-33.35	-1.8	-1.4	-0.9	-0.6	-0.3	-0.2
-36.35	-2	-1.5	-1	-0.6	-0.3	-0.2
-35.9458333333333	-2.1	-1.7	-1.1	-0.7	-0.3	-0.2
-33.2625	-2.2	-1.7	-1.2	-0.8	-0.4	-0.2
-38.5166666666667	-2.3	-1.9	-1.3	-0.8	-0.4	-0.3
-38.5625	-2.5	-2	-1.4	-0.9	-0.5	-0.3
-35.8791666666667	-2.5	-2.1	-1.5	-1	-0.5	-0.3
-39.4916666666667	-2.6	-2.2	-1.6	-1.1	-0.6	-0.4
-29.0208333333333	-2.5	-2.1	-1.6	-1.2	-0.7	-0.5
-22.3458333333333	-2.3	-2	-1.6	-1.2	-0.7	-0.5
-17.1083333333333	-2.2	-1.9	-1.5	-1.1	-0.8	-0.5
-25.3625	-2.2	-1.9	-1.5	-1.1	-0.8	-0.6
